object_id,proba
gli_cuin_alag,0.004340157
gobennas_ogol_ira,0.03695961
gorn_uir_nothrim,0.10302585
gul_angos_gond,0.026101366
gwador_rudh_aes,0.009265032
gwend_aith_fervain,0.005608364
gwend_gwachaedir_echad,0.6831846
hador_toll_heleg,0.021368602
haeron_gwend_galadh,0.015518341
hand_erchion_fae,0.47849894
haradrim_drafn_gobennas,0.026214458
hast_lavan_eirien,0.03507909
haust_guldur_vin,0.012933982
haust_rust_lin,0.06561032
haust_thangail_cirdan,0.45140862
helegnen_emel_araf,0.22764273
hervenn_gaw_hun,0.082464635
imrath_toll_cabed,0.0054264152
in_aras_hub,0.18643044
ingem_lunt_ram,0.044486802
ist_aiglos_nim,0.8459827
ist_hador_imrath,0.27087927
ithron_fang_rom,0.11299668
lacha_gwarth_hervess,0.052113354
lachenn_luin_paich,0.077950306
laes_eredh_gond,0.114909895
lalaith_aear_melethril,0.1220368
lalaith_tobas_randir,0.18587616
lam_haeron_neledh,0.004284452
lam_lorn_rodwen,0.013340408
lathron_melethron_bellas,0.0067641507
lathron_rhun_agor,0.0055550057
laug_nana_Gwathuirim,0.072943345
lhug_in_rhun,0.018626401
limlug_aerlinn_inias,0.036924582
lin_alagos_Sindarin,0.009000531
loss_andrann_rusc,0.010091147
lossen_suil_maen,0.84744686
luin_anwar_barad,0.034031417
magol_bass_pess,0.017939324
magor_rhach_hervess,0.359243
manadh_anwar_nim,0.09833419
meldir_thavron_randir,0.008406714
melethril_gilgalad_Gwathuirim,0.01589919
melethril_rusc_aphadrim,0.032357816
mereth_mir_aras,0.1350729
midh_galvorn_min,0.4582539
mil_lasguil_rodwen,0.5128932
mil_noroth_min,0.06732115
minuial_nadhras_sogannen,0.85803986
mir_heleg_hub,0.0052823727
morgul_rist_ram,0.25524276
muil_gwarth_Rochirrim,0.004366005
myril_lunt_raef,0.1315276
nadhras_lobor_lebenedh,0.08164039
nath_iaun_min,0.23477307
navaer_harad_ithildin,0.059505735
navaer_lathron_rust,0.008263395
nestad_peredhel_imlad,0.012471386
nim_dagnir_mithril,0.5248884
nimbrethil_adar_ulug,0.04484099
noroth_lam_tang,0.022012752
nothrim_celeb_gwaun,0.091227196
nothrim_nadhras_lalaith,0.010466118
ogol_ulug_Mithrim,0.0068993852
onodrim_sirion_dol,0.028559983
pennas_adab_cirion,0.21011001
pennas_cenedril_in,0.21471974
per_araf_narthan,0.12310037
rach_laes_aglareb,0.34665972
ram_lathron_ulug,0.0043696254
ram_limlug_elu,0.20007387
rhach_raug_gaur,0.34834278
rhovan_lagor_fervain,0.3171527
rhovan_tathar_bronwe,0.043948576
rhun_maethor_lalaith,0.28962073
riel_lacha_Eluwaith,0.02437477
rist_rochben_Gonhir,0.009058395
rochben_aras_lalaith,0.024118451
rochben_sador_hand,0.023408249
rochir_cirion_manadh,0.34058368
rodwen_melethril_alag,0.73067605
romru_magol_hud,0.06623532
rovalug_Eluwaith_meril,0.06903565
rust_gorn_dam,0.047055807
sador_melethron_ris,0.36668184
saelor_midh_edlothiad,0.5287219
saew_grond_fae,0.023070233
salph_adan_haeron,0.0065896525
salph_celeb_ank,0.06089159
sirion_dam_nimp,0.22595933
sirion_rist_hast,0.6310017
soga_dannas_curunir,0.006174806
soga_nath_firen,0.3003044
suil_rust_gaur,0.8120131
tachol_lass_rovalug,0.05229293
tachol_lebenedh_amon,0.014067179
tamin_law_Ennor,0.5140605
tathar_aran_pess,0.010166881
thangail_forodrim_nost,0.01932993
thavron_eredh_salab,0.08687619
thurin_uan_per,0.562487
tobas_lalaith_aith,0.5307487
uanui_saig_aranarth,0.84421784
uir_muil_glae,0.063151
ulug_adab_ris,0.021709979
ulug_pod_alph,0.4498886
uruk_lossen_in,0.09610813
vin_gwanur_lagor,0.025248807
Dornhoth_glae_aras,0.75766295
Druadan_nidh_rhosc,0.00486678
Elrim_ingem_melethron,0.123523645
Elrim_ist_gwaun,0.006471234
Elrim_ogol_ylf,0.6459853
Ennor_nana_roch,0.004953807
Sindarin_salph_iphant,0.16654429
Tawarwaith_hervenn_hal,0.37222373
ablad_gwachaedir_haust,0.22156274
ablad_saew_lhug,0.7298326
achad_emel_lembas,0.06285867
achas_aith_Ennor,0.43486232
adan_amath_rust,0.0062580053
aegas_gilgalad_grond,0.009152963
aeglir_callon_elu,0.023853745
agar_randir_tann,0.09504063
agar_suil_amarth,0.009879224
agor_per_saig,0.028494272
aith_archam_cair,0.5414845
aith_curunir_minai,0.11904889
alae_cabed_tobas,0.13283283
alph_lachenn_vin,0.6249721
amon_hub_rhovan,0.16326743
araf_hervess_tamin,0.008066265
aran_guldur_bregedur,0.2758237
aranarth_muil_uan,0.03374661
aras_lin_ira,0.47066745
badhor_gwael_nothrim,0.086514324
bass_lunt_muil,0.5023599
braig_lasguil_honeg,0.008601651
bregedur_saew_fervain,0.21184172
bronwe_rom_aran,0.44300804
cae_lachenn_Gwathuirim,0.04222091
celair_nim_hul,0.00657509
cund_agar_emel,0.019681163
curunir_gellui_nur,0.03435072
curunir_gobennas_eirien,0.26940697
cyron_gath_nimbrethil,0.23303705
daen_cabor_sador,0.42038456
dagnir_gaur_minuial,0.06262072
dirnaith_aderthad_amloth,0.017244099
dirnaith_lalaith_muinthel,0.0040339855
draug_pent_merilin,0.23898196
draug_tinnu_lorn,0.22385111
dunadan_bregedur_aras,0.007008374
dunadan_imrath_galas,0.08940612
echad_cund_maen,0.5370773
eirien_gellui_calad,0.15226318
elvellon_saer_hud,0.015634239
emel_perian_minuial,0.13841847
ennorath_eglan_gul,0.008686102
fae_galenas_muinthel,0.017668169
faen_ram_drafn,0.6309902
faradrim_haudh_uan,0.011260652
fern_ram_aduial,0.03183004
firiel_suil_Druadan,0.023596816
galadh_eglan_adab,0.016120646
galadh_nell_fuin,0.09622631
galadhrim_caras_naer,0.15209419
galadhrim_tobas_saelor,0.009912964
gas_Eru_gwaun,0.0054549593
gas_inias_aranarth,0.0069109565
gas_mir_cabor,0.10459156
gath_lacha_noroth,0.049785327
gaw_ram_nidh,0.09001515
gellui_maethor_Gwathuirim,0.09166164
gellui_pod_elvellon,0.0038371515
glaur_pess_aphadrim,0.0071261046
gli_laug_ingem,0.011889478
gli_mithren_alag,0.007842126
gobennas_gwathui_laes,0.039677914
gond_hwiniol_nim,0.33421454
graw_baug_sador,0.022162387
graw_nell_drego,0.009611385
grond_lam_aiglos,0.72469217
gul_idhren_rist,0.007609126
guldur_rhach_hub,0.23280507
gwador_perian_sammar,0.04047999
gwael_saew_haudh,0.17780021
gwaloth_adan_luin,0.38646805
gwaloth_gondrath_raug,0.024528928
gwanur_aeruil_lebdas,0.044388954
gwilwileth_hu_hub,0.031960115
hador_saig_drafn,0.57793045
haeron_galenas_ithron,0.57028806
haeron_gul_thurin,0.016402911
hal_corch_gwachaedir,0.26879537
hand_lass_celair,0.10657599
haradrim_vin_nimp,0.009181688
haust_ungol_faun,0.00380365
heledh_haeron_nana,0.012986718
heleg_araf_pilin,0.3867534
helegnen_melethril_celair,0.005170249
hervess_angos_lass,0.008549567
hervess_lebdas_rust,0.24659264
hervess_lin_onodrim,0.668999
hu_anann_maecheneb,0.71469057
hu_cae_pethron,0.009999726
iar_myril_cirion,0.27047235
iaun_luithien_lobor,0.02348644
ingem_lost_angos,0.0068261214
iphant_heron_ank,0.052007064
laer_faen_callon,0.010685098
lagor_celair_tachol,0.051409826
lagor_ithron_cae,0.058623556
lalaith_cugu_ruith,0.01010085
lasguil_minai_ank,0.057340734
lass_ingem_myril,0.029035822
laug_ungol_cabed,0.20069769
lebenedh_salab_tavor,0.011521825
lebenedh_tegilbor_alae,0.010155273
lembas_eglan_hud,0.011629209
lembas_panas_hal,0.14911681
lin_forodrim_lost,0.0098849395
lobor_pent_iphant,0.013150468
lorn_ingem_Ithil,0.010149469
loss_galas_aith,0.019500338
loss_iaun_cund,0.92428267
lossen_heron_gil,0.11033203
luin_ylf_rom,0.10308526
luithien_rhosc_midh,0.015057346
manadh_bellas_helegnen,0.0128109725
melethril_laer_nestad,0.102034934
midh_aegas_edlothiad,0.095003
minai_iar_emel,0.009781161
minai_rhach_cae,0.44939634
minas_sogannen_maethor,0.0062706503
mindon_gli_firion,0.014782619
muinthel_lobor_cugu,0.1698197
muinthel_morgul_aear,0.019488063
mund_nestad_tavor,0.024712658
myril_callon_randir,0.7959921
myril_gul_cyron,0.0308225
myril_nur_hub,0.79366803
nagol_galvorn_glae,0.56968033
narthan_rhach_glaur,0.11486387
nath_gwathui_aran,0.01644061
neledh_nimbrethil_onodrim,0.13859963
nell_luin_cuil,0.0052585476
nimp_riel_saelor,0.005357008
nur_amlug_hend,0.00976668
ogol_nimbrethil_onodrim,0.023300452
panas_barad_cae,0.107563116
pilin_haradrim_galadhrim,0.03927365
puig_thul_balrog,0.08335434
raef_gil_tavor,0.0069897543
raef_lam_gaurwaith,0.011755247
raegdan_luin_bain,0.012568932
ram_hal_dol,0.2301173
randir_minuial_archam,0.0045158225
rochben_rovalug_edlothiad,0.0133228395
rochir_sirion_muil,0.017190082
rom_aeglir_haust,0.016166845
rom_agarwaen_ist,0.16084817
rom_saelor_imlad,0.023778087
romru_lam_adar,0.010529691
rovalug_min_naer,0.045665573
rovalug_nim_galad,0.108168975
saelor_narthan_braig,0.014620662
saew_echad_baneth,0.6708546
saig_lebed_anann,0.004573074
soga_fervain_Ithil,0.011270001
sogannen_annon_lasguil,0.0920696
sogannen_ylf_luith,0.11656592
tachol_alagos_dol,0.0046449997
tamin_hadhod_myril,0.30544442
tamin_honeg_hend,0.013639356
tann_menel_pendrath,0.06438304
tavor_nestad_laer,0.0042166123
thamas_elu_nimbrethil,0.47445187
thavron_gwarth_merilin,0.0368404
thurin_nidh_tegilbor,0.7332271
tirith_rhach_uruk,0.020375296
tobas_saer_cyron,0.004128606
toll_celair_loss,0.50549966
ulug_lorn_ennorath,0.047204148
ulug_luithien_lachenn,0.03993796
uruk_pennas_panas,0.19849294
vin_graw_galad,0.05514084
ylf_nim_ungol,0.18081787
yll_hwiniol_haudh,0.13619633
Elrim_acharn_luin,0.0045578373
Eluwaith_myril_melethron,0.028408758
Ennor_saelor_iphant,0.11839348
Gwathuirim_maen_toll,0.038345274
Rochirrim_gas_paich,0.501243
achad_bregedur_nath,0.034438185
acharn_lasguil_gaur,0.1075566
adab_perian_grond,0.015979208
adan_heledir_hend,0.0050415196
adar_firen_midh,0.0712901
adel_lossen_lorn,0.005715556
aegas_aes_firiel,0.006445176
aegas_peredhel_ank,0.74412966
aegas_ryn_fast,0.014358271
agar_maethor_Elrim,0.03813148
agarwaen_ram_rust,0.004123236
aglareb_lobor_cirion,0.0064700395
ai_hador_dagnir,0.025796197
alag_archam_rusc,0.03445781
alph_gath_adel,0.018358776
amdir_salph_lavan,0.021104105
amon_melethril_aran,0.08635808
amon_morgul_gil,0.0064218743
anann_guldur_glae,0.065445565
ang_firion_rhovan,0.0066789407
angos_ylf_rach,0.037850756
anwar_gath_dannas,0.16293183
aphadrim_gwilwileth_tavor,0.35778707
araf_lebdas_raegdan,0.026221387
araf_magor_bellas,0.08295343
aran_maethor_saig,0.0150331035
aran_soga_merilin,0.3070201
bain_aeruil_puig,0.055615246
balrog_muinthel_daen,0.06993962
baug_haradrim_angos,0.025667861
bragol_cabed_ungol,0.2716423
cae_mir_nana,0.13273045
calad_tann_glamog,0.087616794
caras_Mithrim_tinnu,0.0065646456
caras_achad_amdir,0.014565578
celon_Eru_Ennor,0.0071441773
cirdan_cuil_andrann,0.055571217
cirdan_rochir_rust,0.019052172
cuil_limlug_gilgalad,0.6727656
cund_aerlinn_riel,0.009049528
curunir_ruith_firiel,0.0054431814
dannas_gobennas_gas,0.020573083
dannas_tavor_ira,0.43770376
dol_Dornhoth_in,0.59033614
draug_romru_achad,0.69661874
duin_bragol_ennorath,0.00926117
echad_erchion_tegilbor,0.048912585
edlothiad_aegas_tathar,0.8082919
elvellon_lend_aith,0.1934868
ennorath_ram_nimp,0.6477674
eryn_aras_gwador,0.013370186
espalass_luith_Dornhoth,0.02926322
espalass_raegdan_guldur,0.88168955
faradrim_aderthad_rovalug,0.3650017
faradrim_hervenn_dagnir,0.013813293
fast_Rochirrim_sammar,0.011285184
fast_hervenn_ylf,0.012356891
firiel_gas_nimp,0.016010888
galad_grond_toll,0.04531675
galadh_Dornhoth_haeron,0.008901798
galadhrim_haust_adan,0.009581417
galadhrim_suil_tinuviel,0.008838774
galas_dirnaith_hud,0.46802568
galenas_aran_calad,0.009305986
gath_toll_hand,0.046777297
gaw_midh_narthan,0.061467122
gaw_saig_hador,0.01293592
gellui_Mithrim_pent,0.008748185
glamog_faun_lalaith,0.2820922
glamog_yll_amarth,0.2817594
glamor_certh_sogannen,0.025289068
glandagol_hast_eirien,0.009260699
glaur_nimbrethil_tann,0.0842686
gobennas_thurin_onodrim,0.031929024
graw_raegdan_muil,0.23031235
graw_tirith_eglan,0.018367276
guldur_cyron_ithildin,0.15562531
guldur_navaer_fae,0.65780145
gwael_braig_thavron,0.04606791
gwarth_tathar_luith,0.47452313
gwend_soga_uanui,0.5945955
gwilwileth_adan_galadhrim,0.06360504
gwilwileth_hend_rodwen,0.18760738
gwilwileth_hwiniol_bregedur,0.33208025
hador_rodwen_melethron,0.026852455
hand_onodrim_rodwen,0.013519167
haudh_gilgalad_ninglor,0.14301178
haudh_glamog_ram,0.039951682
haudh_hud_edlothiad,0.0069957967
haudh_morn_cuil,0.49657723
haust_forodrim_lagor,0.04312635
haust_imrath_gwachaedir,0.033025663
hend_inias_vin,0.27137166
hend_mund_lang,0.7335359
hervess_lavan_lathron,0.018737001
hu_roch_melethril,0.3668047
hu_rovalug_rust,0.36571866
hul_elvellon_aith,0.0076254862
hun_saelor_Eru,0.038061276
imlad_sirion_ylf,0.060509846
in_firen_saer,0.019997891
ingem_gwael_rochben,0.024561096
ist_rhovan_perian,0.05229266
ithron_rudh_mirdan,0.014233738
laes_achad_gador,0.07817322
laes_agor_saer,0.009426922
laes_amon_maen,0.012423962
lavan_rudh_gaw,0.11838611
lebenedh_bain_ungol,0.027775444
lembas_galadh_echad,0.016650895
lhug_Ithil_hun,0.049083456
lobor_dirnaith_guldur,0.029315405
loss_manadh_rusc,0.004646727
luith_gellui_rochben,0.30351406
maen_anann_Druadan,0.059415467
maethor_cae_adel,0.25429502
magor_hadhod_gorn,0.025409065
magor_rach_lossen,0.019729257
meldir_dol_haust,0.562367
meldir_tinuviel_aeglir,0.013215701
melethron_Dornhoth_agarwaen,0.5614387
melethron_cirdan_barad,0.0679298
mil_galadhrim_nidh,0.018374704
minai_aglareb_gilgalad,0.10523106
minas_morgul_limlug,0.006836172
mindon_adel_faradrim,0.006553145
minuial_curunir_fang,0.22925162
mir_aras_ram,0.016897537
mithren_cuin_uanui,0.34566
mithren_rach_ithron,0.014028905
mund_amath_nur,0.004334414
myril_duin_badhor,0.82646763
myril_iaun_ira,0.008173501
nadhras_mir_mithril,0.028543854
naer_hal_paich,0.06699884
naer_riel_gorn,0.01755997
nath_pethron_Gwathuirim,0.0077911424
navaer_meldir_cae,0.13334726
navaer_minuial_paich,0.0062465053
neledh_lossen_aderthad,0.010263278
nell_glamor_amloth,0.013191089
nim_alph_ithildin,0.011415766
nim_baug_minuial,0.29348528
nimbrethil_rodwen_sirion,0.25310728
nimp_Sindarin_araf,0.06726936
ninglor_mithren_ulug,0.018199638
ninglor_rhun_Gwathuirim,0.04994783
noroth_aith_Eru,0.17059265
nur_paich_thamas,0.009121395
onodrim_merilin_celeb,0.13560835
onodrim_thor_midh,0.007282607
paich_laes_cae,0.009712485
panas_rust_hervenn,0.011977317
pennas_randir_corf,0.03776331
per_imlad_caras,0.8586771
peredhel_edlothiad_iphant,0.009185654
perian_amlug_aerlinn,0.032556605
pess_hervess_imlad,0.034103993
pod_Mithrim_lavan,0.011733424
rach_suil_magor,0.006454784
raegdan_sador_amlug,0.0067440458
ram_imrad_riel,0.0092438385
randir_lebdas_aes,0.31429994
rhun_badhor_certh,0.10852199
rist_galenas_lacha,0.07537172
rist_mirdan_minas,0.81992954
roch_gli_raegdan,0.045823343
rochben_gwanur_achas,0.010922422
rochir_balrog_ogol,0.019583508
rochir_lembas_alag,0.079363465
rom_badhor_emel,0.03162584
rom_braig_agar,0.049115267
rudh_galadhrim_onodrim,0.24676967
ryn_luith_rhovan,0.0051083956
sador_nell_harad,0.010178162
saelor_aegas_nimp,0.019526932
saelor_ennorath_rach,0.011097917
saew_aeruil_nidh,0.15356281
saig_Ithil_roch,0.16537273
salph_glaur_galas,0.033664905
salph_harad_ithron,0.46369475
salph_muil_aerlinn,0.8129514
soga_suil_anann,0.064806
sogannen_randir_faen,0.07299673
talraph_cae_Ithil,0.033836678
tamin_agar_curunir,0.03981242
tang_Ithil_calad,0.021276437
tann_glaur_rhach,0.012975718
thamas_harad_elvellon,0.033217967
thangail_randir_drego,0.22313741
thurin_tirith_aduial,0.6927994
tinnu_hu_malad,0.021439139
ungol_anwar_lend,0.009269164
ungol_lachenn_morgul,0.009377651
uruk_gwachaedir_saig,0.20329987
vin_lebenedh_thurin,0.008890626
vin_ryn_dagnir,0.04682707
yll_aduial_graw,0.44483206
Dornhoth_peredhel_eglan,0.010902196
Eluwaith_gondrath_lass,0.019610157
Eluwaith_minas_limlug,0.0066044093
Eru_aduial_gwador,0.23148316
Gwathuirim_caras_lost,0.017579978
Gwathuirim_rach_galas,0.021632891
Mithrim_maethor_lebenedh,0.0040755663
ablad_rusc_meldir,0.01378748
aduial_hal_ylf,0.31588045
aegas_haeron_cirion,0.007459997
aegas_pilin_amloth,0.05055885
aeglir_braig_celair,0.0073300726
aerlinn_Ennor_Mithrim,0.11635388
aerlinn_aith_cirdan,0.0061780233
aeruil_baneth_Eluwaith,0.04155696
aes_faradrim_galvorn,0.044656698
agarwaen_ryn_dol,0.0128009785
agor_gul_bass,0.07405917
aith_muinthel_Eru,0.0072352574
alae_imrath_rom,0.053299822
alae_tobas_hul,0.03097891
alag_eglan_dam,0.0055231834
alag_tinnu_meril,0.0071782228
alph_draug_gwilwileth,0.006054801
alph_eglan_galadhrim,0.044086747
amarth_lang_nimp,0.004725556
amlug_tinnu_imrad,0.13993038
amon_anwar_nestad,0.0190493
annon_rovalug_cirion,0.0061259996
anwar_ank_uruk,0.13122165
archam_tann_cugu,0.01572861
barad_sogannen_glamog,0.021471301
bass_loss_dirnaith,0.0031041282
braig_lebdas_bain,0.5240263
cabed_agar_gond,0.021618616
calad_mir_thavron,0.034819186
caras_cuil_eglan,0.00519833
celair_hu_fern,0.8689433
cenedril_haradrim_drafn,0.0050713937
cenedril_ulug_minuial,0.41941166
corch_firion_meril,0.0138393855
corf_dam_hud,0.24066405
cugu_meldir_nadhras,0.007824819
cuil_duin_saew,0.0052158865
cund_lacha_haudh,0.03676642
cyron_gwend_faen,0.020281935
dagnir_morn_nim,0.09597791
dagnir_onodrim_iar,0.068422474
dirnaith_rust_magol,0.036152855
dol_bragol_eglan,0.072803855
dol_morn_lobor,0.06404027
drafn_narthan_hervess,0.070202254
duin_anann_morn,0.021011794
dunadan_mereth_thangail,0.0945112
dunedhel_cair_gond,0.023583496
dunedhel_saelor_dirnaith,0.034932006
eglan_rovalug_manadh,0.031149574
eirien_elu_harad,0.028122969
elu_heleg_rusc,0.012405662
elu_lin_thangail,0.008325242
faen_agarwaen_lin,0.057162564
faen_minas_laer,0.01123521
faradrim_ira_Dornhoth,0.06578863
faradrim_tathar_drego,0.69477797
firen_eryn_lathron,0.10240502
firiel_lost_loss,0.1340789
firion_bain_annon,0.08925227
forodrim_nell_thamas,0.004501934
gador_badhor_nothrim,0.00466458
galadhrim_aranarth_Ithil,0.005627498
galvorn_gwaloth_ram,0.007792719
galvorn_nimbrethil_eirien,0.008951299
gas_rochben_haradrim,0.08350396
gaurwaith_tobas_cugu,0.073987454
gaw_aegas_perian,0.038331818
gellui_ennorath_aderthad,0.017534269
gellui_firion_iphant,0.0102617815
gellui_rodwen_rom,0.011893402
gilgalad_certh_nost,0.039499227
glamog_tang_bregedur,0.0042469106
glass_agarwaen_aglareb,0.00529784
gli_salph_galadhrim,0.026060823
grond_lebdas_rom,0.024697041
gul_Elrim_aegas,0.06044157
gul_pendrath_hwiniol,0.0073249997
hador_sammar_echad,0.015623669
hal_tann_Druadan,0.113144204
hand_pess_nost,0.022366833
harad_galenas_hub,0.22972651
haust_anwar_gorn,0.008670421
hend_lathron_nana,0.017347181
hend_tinuviel_ablad,0.004008932
hervenn_saelor_noroth,0.15275659
honeg_badhor_agarwaen,0.027237708
hu_dagnir_honeg,0.032856386
hu_saer_calad,0.022186436
hul_aderthad_haradrim,0.0037160816
hul_gwador_heron,0.007930343
hun_erchion_nadhras,0.061385136
hun_lorn_ogol,0.007685682
iar_hadhod_midh,0.011742183
imloth_gwathui_gath,0.029573552
ingem_Gonhir_limlug,0.007156967
ithildin_harad_firiel,0.011309218
ithron_adel_erchion,0.01325657
lachenn_annon_pod,0.004027843
laer_riel_lebenedh,0.044844635
laes_haradrim_echad,0.37331337
lagor_araf_tobas,0.012696957
lain_aras_sador,0.05347369
lasguil_thavron_merilin,0.6386645
lavan_tavor_fuin,0.0062839775
lavan_yll_Gwathuirim,0.0100914445
law_adar_glae,0.005139736
lebdas_hador_firion,0.063720964
lebenedh_menel_echad,0.0062678135
lebenedh_muinthel_draug,0.015162996
lend_morn_lembas,0.0042351154
limlug_nath_faun,0.07204281
lin_amlug_ah,0.016987512
lin_ris_aglareb,0.011703968
loss_thurin_edlothiad,0.7280249
lossen_ingem_nestad,0.017623452
lossen_saig_ogol,0.008281196
luin_gador_ist,0.04148395
maecheneb_raegdan_imrath,0.01210434
maethor_aranarth_pent,0.13898408
magor_heledir_lembas,0.41459712
malad_lossen_anann,0.0073444145
meldir_bain_rodwen,0.041340727
menel_magor_amarth,0.023817923
meril_amlug_forodrim,0.04408533
midh_archam_gas,0.020445189
midh_hast_tirith,0.82855576
morn_andrann_galadh,0.00434188
muil_rhosc_idhren,0.075290024
muinthel_lagor_hervenn,0.083782874
muinthel_ylf_manadh,0.0134223
mund_lossen_emel,0.00816428
mund_pent_agar,0.011788435
myril_Eru_rom,0.021865156
nadhras_galas_andrann,0.009402305
neledh_bregedur_grond,0.1817111
nestad_hud_lembas,0.090554416
nimbrethil_adel_midh,0.02316734
nimbrethil_bronwe_merilin,0.8651548
nimbrethil_gobennas_manadh,0.10635074
nimp_gwaloth_sirion,0.028116437
nimp_heleg_per,0.043583024
nimp_rhosc_bass,0.019373884
nost_haudh_cabor,0.019336265
ogol_eglan_panas,0.004341842
pendrath_rhovan_ingem,0.07094727
peredhel_pent_cair,0.9290369
perian_gorn_dunadan,0.008028708
pess_gaw_suil,0.019823134
pod_fang_dunadan,0.17205139
rach_manadh_romru,0.032915942
raef_espalass_alag,0.11730989
randir_rhosc_riel,0.0068175276
rhach_haradrim_cirion,0.25368342
rhosc_thor_glaur,0.25863674
rhovan_nath_pess,0.4639602
rist_galas_cirdan,0.04898966
rochir_Druadan_tang,0.005010691
rochir_ram_riel,0.011626685
rodwen_thor_glass,0.013219161
rom_menel_gath,0.0070486134
rovalug_gorn_raug,0.084840305
rudh_glaur_onodrim,0.032047052
rusc_lembas_aeruil,0.004993865
rust_lalaith_Druadan,0.41747114
rust_minai_aeglir,0.0057249977
ryn_gorn_agor,0.6835137
ryn_nana_luith,0.15576667
sador_curunir_mir,0.0049694274
sador_tathar_amdir,0.0070686853
saer_duin_lebed,0.008293863
saig_elu_cirion,0.15583463
saig_salph_mirdan,0.016442146
salab_galvorn_glamog,0.0067709796
sammar_glandagol_nimp,0.05267361
sirion_morgul_ylf,0.0832532
talraph_ryn_nath,0.023373164
tamin_sador_Gwathuirim,0.00902721
tann_aphadrim_saelor,0.023175353
tathar_aeglir_heleg,0.0058965897
tavor_aran_cirdan,0.03447706
tegilbor_gwathui_gil,0.06592826
tegilbor_mirdan_glandagol,0.017939426
thamas_aeglir_rodwen,0.049090046
thul_salab_minas,0.005761556
tinnu_ninglor_melethril,0.009156042
toll_maethor_ingem,0.009273438
uanui_tinnu_callon,0.013752475
uir_baug_ennorath,0.002841554
uir_lend_aeglir,0.008422515
