object_id,proba
daen_celon_emel,1.6648339e-05
dagnir_Rochirrim_lhug,0.00019510611
dam_aes_haudh,4.309989e-05
dam_per_aear,0.00096260686
dirnaith_cair_gobennas,1.082721e-05
dirnaith_ungol_aerlinn,0.091981776
draug_bronwe_espalass,0.03632509
duin_cyron_pennas,0.34455186
duin_lacha_midh,4.03276e-05
echad_pilin_aderthad,0.0010430322
emel_ogol_bragol,0.0003162244
eryn_acharn_cugu,0.00095982075
eryn_badhor_rhun,0.000552696
espalass_elu_Ithil,0.10211795
espalass_lorn_narthan,3.361826e-05
fang_haust_sador,0.00032756323
faradrim_pent_faun,0.0013268723
fast_dunadan_soga,0.00037693477
fast_rach_saew,0.009228353
faun_ang_lebdas,8.467887e-05
fervain_nim_gond,0.0055807014
firion_acharn_glae,0.016652867
galas_angos_lost,0.007854928
galas_lasguil_gath,0.004280769
galenas_cae_galad,0.00017804715
gath_laer_heleg,7.9638805e-05
gath_ylf_cenedril,0.36657977
gilgalad_lavan_lathron,0.02543188
glass_aduial_rochben,0.0024066383
glass_bragol_nagol,0.005533674
gli_cuin_alag,2.6031263e-05
gobennas_ogol_ira,0.002938207
gorn_uir_nothrim,0.009812605
gul_angos_gond,0.0005181693
gwador_rudh_aes,0.0010179953
gwend_aith_fervain,8.345848e-05
gwend_gwachaedir_echad,0.14866318
hador_toll_heleg,0.002152993
haeron_gwend_galadh,0.0002018361
hand_erchion_fae,0.131787
haradrim_drafn_gobennas,0.005534079
hast_lavan_eirien,0.0016519182
haust_guldur_vin,0.00066540187
haust_rust_lin,0.0045883344
haust_thangail_cirdan,0.015746742
helegnen_emel_araf,0.030382501
hervenn_gaw_hun,0.09791578
imrath_toll_cabed,7.2075e-05
in_aras_hub,0.009959064
ingem_lunt_ram,0.004409967
ist_aiglos_nim,0.57485145
ist_hador_imrath,0.10166728
ithron_fang_rom,0.004092959
lacha_gwarth_hervess,0.008475917
lachenn_luin_paich,0.010337128
laes_eredh_gond,0.011842233
lalaith_aear_melethril,0.0041165003
lalaith_tobas_randir,0.0038871542
lam_haeron_neledh,1.5925845e-05
lam_lorn_rodwen,0.0012473996
lathron_melethron_bellas,0.00034349464
lathron_rhun_agor,3.9311642e-05
laug_nana_Gwathuirim,0.0015656771
lhug_in_rhun,0.002482637
limlug_aerlinn_inias,0.006342742
lin_alagos_Sindarin,0.00035605908
loss_andrann_rusc,0.0010623996
lossen_suil_maen,0.34687787
luin_anwar_barad,0.01646968
magol_bass_pess,0.0056427117
magor_rhach_hervess,0.031600386
manadh_anwar_nim,0.009447095
meldir_thavron_randir,0.0037455335
melethril_gilgalad_Gwathuirim,0.00011303185
melethril_rusc_aphadrim,0.0012415765
mereth_mir_aras,0.012721204
midh_galvorn_min,0.30337852
mil_lasguil_rodwen,0.44007486
mil_noroth_min,0.0062238392
minuial_nadhras_sogannen,0.56729263
mir_heleg_hub,0.00011875689
morgul_rist_ram,0.023611302
muil_gwarth_Rochirrim,1.4561113e-05
myril_lunt_raef,0.05646495
nadhras_lobor_lebenedh,0.017258478
nath_iaun_min,0.015484468
navaer_harad_ithildin,0.0076637585
navaer_lathron_rust,5.9020418e-05
nestad_peredhel_imlad,0.00015875259
nim_dagnir_mithril,0.05454911
nimbrethil_adar_ulug,0.0025428054
noroth_lam_tang,0.0008638434
nothrim_celeb_gwaun,0.037349407
nothrim_nadhras_lalaith,0.000108158405
ogol_ulug_Mithrim,0.00012658353
onodrim_sirion_dol,0.009562604
pennas_adab_cirion,0.011166124
pennas_cenedril_in,0.01783486
per_araf_narthan,0.03537721
rach_laes_aglareb,0.02316411
ram_lathron_ulug,4.5761753e-05
ram_limlug_elu,0.017579818
rhach_raug_gaur,0.052478988
rhovan_lagor_fervain,0.030145228
rhovan_tathar_bronwe,0.009332731
rhun_maethor_lalaith,0.024914505
riel_lacha_Eluwaith,0.0029949592
rist_rochben_Gonhir,3.7565398e-05
rochben_aras_lalaith,0.0037339153
rochben_sador_hand,0.0017612189
rochir_cirion_manadh,0.07648801
rodwen_melethril_alag,0.7759384
romru_magol_hud,0.003435405
rovalug_Eluwaith_meril,0.00896233
rust_gorn_dam,0.0041183485
sador_melethron_ris,0.014643784
saelor_midh_edlothiad,0.22813152
saew_grond_fae,0.00015896457
salph_adan_haeron,0.00023704453
salph_celeb_ank,0.0031482922
sirion_dam_nimp,0.005268649
sirion_rist_hast,0.30833197
soga_dannas_curunir,8.473553e-05
soga_nath_firen,0.038558953
suil_rust_gaur,0.40117815
tachol_lass_rovalug,0.00053577137
tachol_lebenedh_amon,0.00063936884
tamin_law_Ennor,0.270715
tathar_aran_pess,0.000565207
thangail_forodrim_nost,0.00012927155
thavron_eredh_salab,0.015746301
thurin_uan_per,0.079824656
tobas_lalaith_aith,0.07944668
uanui_saig_aranarth,0.6829697
uir_muil_glae,0.0025419267
ulug_adab_ris,0.0013177625
ulug_pod_alph,0.0128999725
uruk_lossen_in,0.011558
vin_gwanur_lagor,0.00061208435
Dornhoth_glae_aras,0.65905404
Druadan_nidh_rhosc,3.196641e-05
Elrim_ingem_melethron,0.012252802
Elrim_ist_gwaun,0.00018188675
Elrim_ogol_ylf,0.6512806
Ennor_nana_roch,4.0498515e-05
Sindarin_salph_iphant,0.003080065
Tawarwaith_hervenn_hal,0.72472596
ablad_gwachaedir_haust,0.19278364
ablad_saew_lhug,0.2006263
achad_emel_lembas,0.0058478364
achas_aith_Ennor,0.08753487
adan_amath_rust,0.00019743401
aegas_gilgalad_grond,0.0010281004
aeglir_callon_elu,0.0005606278
agar_randir_tann,0.044202838
agar_suil_amarth,8.296603e-05
agor_per_saig,0.004674038
aith_archam_cair,0.3254256
aith_curunir_minai,0.00759225
alae_cabed_tobas,0.019812334
alph_lachenn_vin,0.1833314
amon_hub_rhovan,0.010838962
araf_hervess_tamin,0.00013100571
aran_guldur_bregedur,0.08849557
aranarth_muil_uan,0.011882788
aras_lin_ira,0.31974244
badhor_gwael_nothrim,0.0043879496
bass_lunt_muil,0.07889854
braig_lasguil_honeg,0.00068812823
bregedur_saew_fervain,0.062160734
bronwe_rom_aran,0.059062827
cae_lachenn_Gwathuirim,0.0011846733
celair_nim_hul,2.5087798e-05
cund_agar_emel,0.00012886178
curunir_gellui_nur,0.00028792993
curunir_gobennas_eirien,0.026401324
cyron_gath_nimbrethil,0.020351334
daen_cabor_sador,0.13423502
dagnir_gaur_minuial,0.007680924
dirnaith_aderthad_amloth,0.000101135134
dirnaith_lalaith_muinthel,0.0003126039
draug_pent_merilin,0.008870096
draug_tinnu_lorn,0.04130979
dunadan_bregedur_aras,0.000102561826
dunadan_imrath_galas,0.005711443
echad_cund_maen,0.039986037
eirien_gellui_calad,0.0071427883
elvellon_saer_hud,0.0004922192
emel_perian_minuial,0.037642244
ennorath_eglan_gul,2.2206672e-05
fae_galenas_muinthel,0.00058162987
faen_ram_drafn,0.0564875
faradrim_haudh_uan,0.009637257
fern_ram_aduial,0.0030327726
firiel_suil_Druadan,0.0046617957
galadh_eglan_adab,0.0003506677
galadh_nell_fuin,0.005101097
galadhrim_caras_naer,0.019160053
galadhrim_tobas_saelor,0.00056072266
gas_Eru_gwaun,3.5237157e-05
gas_inias_aranarth,0.0002031623
gas_mir_cabor,0.021378411
gath_lacha_noroth,0.0030798453
gaw_ram_nidh,0.005401527
gellui_maethor_Gwathuirim,0.004128667
gellui_pod_elvellon,4.525663e-05
glaur_pess_aphadrim,0.0007531297
gli_laug_ingem,5.689331e-05
gli_mithren_alag,0.0002002158
gobennas_gwathui_laes,0.0015824683
gond_hwiniol_nim,0.149825
graw_baug_sador,0.0014667278
graw_nell_drego,0.00026726656
grond_lam_aiglos,0.48775885
gul_idhren_rist,0.0007360232
guldur_rhach_hub,0.055997197
gwador_perian_sammar,0.0018914666
gwael_saew_haudh,0.006952858
gwaloth_adan_luin,0.007861567
gwaloth_gondrath_raug,0.00079189445
gwanur_aeruil_lebdas,0.0020159564
gwilwileth_hu_hub,0.009176524
hador_saig_drafn,0.085199736
haeron_galenas_ithron,0.62715495
haeron_gul_thurin,0.0012024634
hal_corch_gwachaedir,0.0111833075
hand_lass_celair,0.0068606413
haradrim_vin_nimp,0.00016314631
haust_ungol_faun,2.744347e-05
heledh_haeron_nana,0.00024931793
heleg_araf_pilin,0.033700053
helegnen_melethril_celair,7.071631e-05
hervess_angos_lass,0.0017363286
hervess_lebdas_rust,0.0058938456
hervess_lin_onodrim,0.683089
hu_anann_maecheneb,0.77460027
hu_cae_pethron,0.0024329675
iar_myril_cirion,0.021336477
iaun_luithien_lobor,0.0032940248
ingem_lost_angos,0.00036890598
iphant_heron_ank,0.001302742
laer_faen_callon,6.146407e-05
lagor_celair_tachol,0.007279201
lagor_ithron_cae,0.0030415838
lalaith_cugu_ruith,0.0012930714
lasguil_minai_ank,0.0088021625
lass_ingem_myril,0.0015887893
laug_ungol_cabed,0.013514353
lebenedh_salab_tavor,0.00029380422
lebenedh_tegilbor_alae,6.807699e-05
lembas_eglan_hud,0.0012742438
lembas_panas_hal,0.0028979399
lin_forodrim_lost,0.0005627045
lobor_pent_iphant,0.00022733194
lorn_ingem_Ithil,0.00016855566
loss_galas_aith,0.00013919741
loss_iaun_cund,0.8913571
lossen_heron_gil,0.009738922
luin_ylf_rom,0.00509113
luithien_rhosc_midh,0.0005039313
manadh_bellas_helegnen,0.0003681308
melethril_laer_nestad,0.003211238
midh_aegas_edlothiad,0.0014883847
minai_iar_emel,0.00010187793
minai_rhach_cae,0.029014409
minas_sogannen_maethor,5.310265e-05
mindon_gli_firion,0.005984461
muinthel_lobor_cugu,0.012652924
muinthel_morgul_aear,5.7782116e-05
mund_nestad_tavor,0.00032444543
myril_callon_randir,0.8844781
myril_gul_cyron,0.0035711105
myril_nur_hub,0.3505282
nagol_galvorn_glae,0.24074328
narthan_rhach_glaur,0.016092554
nath_gwathui_aran,0.00051937223
neledh_nimbrethil_onodrim,0.013717367
nell_luin_cuil,0.00014271395
nimp_riel_saelor,0.00028451672
nur_amlug_hend,0.000111239344
ogol_nimbrethil_onodrim,0.0019641542
panas_barad_cae,0.0041536554
pilin_haradrim_galadhrim,0.0055826292
puig_thul_balrog,0.0029904416
raef_gil_tavor,0.0002760022
raef_lam_gaurwaith,0.0011982669
raegdan_luin_bain,0.00022509063
ram_hal_dol,0.016193828
randir_minuial_archam,0.00022934159
rochben_rovalug_edlothiad,0.000110942645
rochir_sirion_muil,0.00086759106
rom_aeglir_haust,0.0026829252
rom_agarwaen_ist,0.018661674
rom_saelor_imlad,0.0010971065
romru_lam_adar,0.00016327132
rovalug_min_naer,0.00028204123
rovalug_nim_galad,0.020134198
saelor_narthan_braig,0.0013924239
saew_echad_baneth,0.18987614
saig_lebed_anann,9.3276096e-05
soga_fervain_Ithil,0.001193563
sogannen_annon_lasguil,0.02109578
sogannen_ylf_luith,0.03097628
tachol_alagos_dol,7.787134e-05
tamin_hadhod_myril,0.014540803
tamin_honeg_hend,8.716026e-05
tann_menel_pendrath,0.005468529
tavor_nestad_laer,1.5721957e-05
thamas_elu_nimbrethil,0.025618242
thavron_gwarth_merilin,0.0017762695
thurin_nidh_tegilbor,0.6500766
tirith_rhach_uruk,0.0033739475
tobas_saer_cyron,2.8498409e-05
toll_celair_loss,0.09406192
ulug_lorn_ennorath,0.0012576334
ulug_luithien_lachenn,0.0042488035
uruk_pennas_panas,0.08776588
vin_graw_galad,0.0068534077
ylf_nim_ungol,0.013929857
yll_hwiniol_haudh,0.012185553
Elrim_acharn_luin,2.9087028e-05
Eluwaith_myril_melethron,0.004997984
Ennor_saelor_iphant,0.02927828
Gwathuirim_maen_toll,0.0011147241
Rochirrim_gas_paich,0.27486297
achad_bregedur_nath,0.0014598824
acharn_lasguil_gaur,0.002206041
adab_perian_grond,0.00045193985
adan_heledir_hend,2.0822192e-05
adar_firen_midh,0.020156736
adel_lossen_lorn,0.00013462729
aegas_aes_firiel,0.00035505698
aegas_peredhel_ank,0.40427533
aegas_ryn_fast,0.0013153676
agar_maethor_Elrim,0.0018926109
agarwaen_ram_rust,6.802526e-05
aglareb_lobor_cirion,0.00018925272
ai_hador_dagnir,8.040581e-05
alag_archam_rusc,0.003990442
alph_gath_adel,0.0003610048
amdir_salph_lavan,0.004288734
amon_melethril_aran,0.04395707
amon_morgul_gil,0.00024504375
anann_guldur_glae,0.015721774
ang_firion_rhovan,0.0009179462
angos_ylf_rach,0.007669901
anwar_gath_dannas,0.0010775265
aphadrim_gwilwileth_tavor,0.031137988
araf_lebdas_raegdan,0.0019178288
araf_magor_bellas,0.015194405
aran_maethor_saig,0.0007831433
aran_soga_merilin,0.06911669
bain_aeruil_puig,0.0044454164
balrog_muinthel_daen,0.0044367095
baug_haradrim_angos,0.0030887488
bragol_cabed_ungol,0.028533455
cae_mir_nana,0.034242757
calad_tann_glamog,0.0001013408
caras_Mithrim_tinnu,0.00068439025
caras_achad_amdir,0.0009396675
celon_Eru_Ennor,0.00012823727
cirdan_cuil_andrann,0.001515026
cirdan_rochir_rust,0.00041906556
cuil_limlug_gilgalad,0.14868906
cund_aerlinn_riel,0.00013715234
curunir_ruith_firiel,3.602095e-05
dannas_gobennas_gas,0.0019545336
dannas_tavor_ira,0.1891942
dol_Dornhoth_in,0.22409329
draug_romru_achad,0.65485597
duin_bragol_ennorath,0.002298929
echad_erchion_tegilbor,0.001073009
edlothiad_aegas_tathar,0.086774334
elvellon_lend_aith,0.032178916
ennorath_ram_nimp,0.17102137
eryn_aras_gwador,0.0022429521
espalass_luith_Dornhoth,0.0024872734
espalass_raegdan_guldur,0.6090955
faradrim_aderthad_rovalug,0.08570182
faradrim_hervenn_dagnir,0.00046140092
fast_Rochirrim_sammar,0.00050111016
fast_hervenn_ylf,0.00084400945
firiel_gas_nimp,0.0013279205
galad_grond_toll,0.00061485305
galadh_Dornhoth_haeron,8.354235e-05
galadhrim_haust_adan,0.00053120556
galadhrim_suil_tinuviel,0.00056205003
galas_dirnaith_hud,0.14375971
galenas_aran_calad,0.0005508823
gath_toll_hand,0.00010093834
gaw_midh_narthan,0.0003095247
gaw_saig_hador,0.00077139924
gellui_Mithrim_pent,0.00013132735
glamog_faun_lalaith,0.05102604
glamog_yll_amarth,0.035867363
glamor_certh_sogannen,0.0016743095
glandagol_hast_eirien,0.0011142798
glaur_nimbrethil_tann,0.0004771877
gobennas_thurin_onodrim,0.00044662028
graw_raegdan_muil,0.0049839397
graw_tirith_eglan,0.003443277
guldur_cyron_ithildin,0.012865362
guldur_navaer_fae,0.30883113
gwael_braig_thavron,0.010784122
gwarth_tathar_luith,0.12429585
gwend_soga_uanui,0.40251276
gwilwileth_adan_galadhrim,0.0062896456
gwilwileth_hend_rodwen,0.0506357
gwilwileth_hwiniol_bregedur,0.0044798586
hador_rodwen_melethron,0.0013060415
hand_onodrim_rodwen,0.00055480516
haudh_gilgalad_ninglor,0.0027648448
haudh_glamog_ram,0.0053518084
haudh_hud_edlothiad,0.00020659031
haudh_morn_cuil,0.06429832
haust_forodrim_lagor,0.0015995894
haust_imrath_gwachaedir,0.00279564
hend_inias_vin,0.0026685211
hend_mund_lang,0.25193572
hervess_lavan_lathron,0.0007193795
hu_roch_melethril,0.067538574
hu_rovalug_rust,0.079560205
hul_elvellon_aith,3.0604002e-05
hun_saelor_Eru,0.0021014535
imlad_sirion_ylf,0.015251845
in_firen_saer,0.00029562312
ingem_gwael_rochben,0.0005004669
ist_rhovan_perian,0.004410993
ithron_rudh_mirdan,5.864368e-06
laes_achad_gador,0.010447545
laes_agor_saer,6.9101014e-05
laes_amon_maen,0.00071730756
lavan_rudh_gaw,0.006571822
lebenedh_bain_ungol,0.0006130666
lembas_galadh_echad,0.0003125275
lhug_Ithil_hun,0.0030546128
lobor_dirnaith_guldur,0.00052440586
loss_manadh_rusc,8.203164e-06
luith_gellui_rochben,0.050293215
maen_anann_Druadan,0.004199673
maethor_cae_adel,0.028642382
magor_hadhod_gorn,0.0007216879
magor_rach_lossen,0.00053950684
meldir_dol_haust,0.02214928
meldir_tinuviel_aeglir,8.017948e-05
melethron_Dornhoth_agarwaen,0.15181956
melethron_cirdan_barad,0.034697533
mil_galadhrim_nidh,4.2553263e-05
minai_aglareb_gilgalad,0.009053444
minas_morgul_limlug,0.0005397656
mindon_adel_faradrim,0.00019813186
minuial_curunir_fang,0.0070763608
mir_aras_ram,6.061968e-05
mithren_cuin_uanui,0.04901178
mithren_rach_ithron,0.0002885244
mund_amath_nur,1.25366005e-05
myril_duin_badhor,0.69710505
myril_iaun_ira,0.00010843053
nadhras_mir_mithril,0.0025106254
naer_hal_paich,0.04930947
naer_riel_gorn,0.00015584068
nath_pethron_Gwathuirim,5.6269986e-05
navaer_meldir_cae,0.02476602
navaer_minuial_paich,8.062975e-05
neledh_lossen_aderthad,0.0001861209
nell_glamor_amloth,0.0009173865
nim_alph_ithildin,7.0256305e-05
nim_baug_minuial,0.03221846
nimbrethil_rodwen_sirion,0.007562346
nimp_Sindarin_araf,0.0028828084
ninglor_mithren_ulug,0.0018178095
ninglor_rhun_Gwathuirim,0.0017873845
noroth_aith_Eru,0.0570332
nur_paich_thamas,0.0007592997
onodrim_merilin_celeb,0.0037019402
onodrim_thor_midh,5.7759673e-05
paich_laes_cae,0.0011817014
panas_rust_hervenn,0.0001463334
pennas_randir_corf,0.0012677266
per_imlad_caras,0.81821084
peredhel_edlothiad_iphant,0.00013163876
perian_amlug_aerlinn,0.0030911756
pess_hervess_imlad,0.0029030314
pod_Mithrim_lavan,0.0002311713
rach_suil_magor,0.0015111542
raegdan_sador_amlug,0.0002565203
ram_imrad_riel,0.0012588444
randir_lebdas_aes,0.004385988
rhun_badhor_certh,0.027522806
rist_galenas_lacha,0.0007660591
rist_mirdan_minas,0.3520638
roch_gli_raegdan,0.0056444793
rochben_gwanur_achas,0.00031248963
rochir_balrog_ogol,0.00058471435
rochir_lembas_alag,0.0055063013
rom_badhor_emel,0.00072617637
rom_braig_agar,0.0058065974
rudh_galadhrim_onodrim,0.088714994
ryn_luith_rhovan,0.00029874532
sador_nell_harad,0.001032649
saelor_aegas_nimp,0.00035332522
saelor_ennorath_rach,9.28181e-05
saew_aeruil_nidh,0.025647327
saig_Ithil_roch,0.005254253
salph_glaur_galas,0.0009197585
salph_harad_ithron,0.1263482
salph_muil_aerlinn,0.6522027
soga_suil_anann,0.009836594
sogannen_randir_faen,0.003701697
talraph_cae_Ithil,0.0059262174
tamin_agar_curunir,0.004218395
tang_Ithil_calad,0.0005609398
tann_glaur_rhach,0.0042312103
thamas_harad_elvellon,0.012175311
thangail_randir_drego,0.0049437103
thurin_tirith_aduial,0.1308756
tinnu_hu_malad,0.0004906903
ungol_anwar_lend,0.00038155602
ungol_lachenn_morgul,0.00010974589
uruk_gwachaedir_saig,0.04341511
vin_lebenedh_thurin,0.0017682579
vin_ryn_dagnir,5.7001464e-05
yll_aduial_graw,0.08016817
Dornhoth_peredhel_eglan,0.00033964028
Eluwaith_gondrath_lass,0.00017396292
Eluwaith_minas_limlug,0.0009048662
Eru_aduial_gwador,0.0034834696
Gwathuirim_caras_lost,0.00063212274
Gwathuirim_rach_galas,0.00029900766
Mithrim_maethor_lebenedh,1.5363223e-05
ablad_rusc_meldir,0.0015362753
aduial_hal_ylf,0.02313194
aegas_haeron_cirion,0.00030167046
aegas_pilin_amloth,0.0011956814
aeglir_braig_celair,3.9644434e-05
aerlinn_Ennor_Mithrim,0.026789298
aerlinn_aith_cirdan,6.6166074e-05
aeruil_baneth_Eluwaith,0.0022741726
aes_faradrim_galvorn,0.00030415147
agarwaen_ryn_dol,0.00048478352
agor_gul_bass,0.00735299
aith_muinthel_Eru,1.6443895e-05
alae_imrath_rom,0.009342737
alae_tobas_hul,0.0009052249
alag_eglan_dam,5.7401703e-05
alag_tinnu_meril,0.00037875772
alph_draug_gwilwileth,0.00014534571
alph_eglan_galadhrim,0.0008798748
amarth_lang_nimp,6.437846e-05
amlug_tinnu_imrad,0.05386267
amon_anwar_nestad,0.00034401065
annon_rovalug_cirion,7.1578914e-05
anwar_ank_uruk,0.02329049
archam_tann_cugu,6.921807e-05
barad_sogannen_glamog,0.00035581348
bass_loss_dirnaith,2.149258e-05
braig_lebdas_bain,0.07531371
cabed_agar_gond,0.0012049407
calad_mir_thavron,0.0017272789
caras_cuil_eglan,0.00031647086
celair_hu_fern,0.7219603
cenedril_haradrim_drafn,4.666967e-05
cenedril_ulug_minuial,0.08546202
corch_firion_meril,0.00018945185
corf_dam_hud,0.014621045
cugu_meldir_nadhras,0.0002770811
cuil_duin_saew,3.599097e-05
cund_lacha_haudh,0.019014826
cyron_gwend_faen,0.0010425339
dagnir_morn_nim,0.017700495
dagnir_onodrim_iar,0.014497171
dirnaith_rust_magol,0.0027006555
dol_bragol_eglan,0.030693172
dol_morn_lobor,0.0009827054
drafn_narthan_hervess,0.00048737027
duin_anann_morn,0.0012297675
dunadan_mereth_thangail,0.0054257414
dunedhel_cair_gond,0.0010519918
dunedhel_saelor_dirnaith,0.0028332244
eglan_rovalug_manadh,0.02641257
eirien_elu_harad,0.0015385799
elu_heleg_rusc,0.0003586424
elu_lin_thangail,0.00055928464
faen_agarwaen_lin,0.0032061338
faen_minas_laer,0.00023931492
faradrim_ira_Dornhoth,0.0058616656
faradrim_tathar_drego,0.5901807
firen_eryn_lathron,0.030178467
firiel_lost_loss,0.00629445
firion_bain_annon,0.000888016
forodrim_nell_thamas,3.5136956e-05
gador_badhor_nothrim,4.0600138e-05
galadhrim_aranarth_Ithil,0.00010757336
galvorn_gwaloth_ram,0.00019088373
galvorn_nimbrethil_eirien,0.00015787978
gas_rochben_haradrim,0.0030857867
gaurwaith_tobas_cugu,0.08358522
gaw_aegas_perian,0.0031019333
gellui_ennorath_aderthad,0.0007174876
gellui_firion_iphant,0.0003891732
gellui_rodwen_rom,0.00037059418
gilgalad_certh_nost,0.005290006
glamog_tang_bregedur,5.6147383e-05
glass_agarwaen_aglareb,6.0688173e-05
gli_salph_galadhrim,0.0010797945
grond_lebdas_rom,0.0030324904
gul_Elrim_aegas,0.006896437
gul_pendrath_hwiniol,0.00025431204
hador_sammar_echad,0.00021650916
hal_tann_Druadan,0.0011081775
hand_pess_nost,0.0010884702
harad_galenas_hub,0.016715018
haust_anwar_gorn,0.00026813234
hend_lathron_nana,0.0031331938
hend_tinuviel_ablad,1.8302717e-05
hervenn_saelor_noroth,0.027525559
honeg_badhor_agarwaen,0.0041676196
hu_dagnir_honeg,0.000460026
hu_saer_calad,0.00063373364
hul_aderthad_haradrim,1.7321321e-05
hul_gwador_heron,0.0004711476
hun_erchion_nadhras,0.025958072
hun_lorn_ogol,9.291178e-05
iar_hadhod_midh,0.00021920788
imloth_gwathui_gath,0.00013965598
ingem_Gonhir_limlug,0.00039329592
ithildin_harad_firiel,0.0006339855
ithron_adel_erchion,4.659639e-05
lachenn_annon_pod,4.1389903e-05
laer_riel_lebenedh,0.0038098893
laes_haradrim_echad,0.06050015
lagor_araf_tobas,0.0002038833
lain_aras_sador,0.0011937737
lasguil_thavron_merilin,0.2944977
lavan_tavor_fuin,4.046392e-05
lavan_yll_Gwathuirim,0.00036277273
law_adar_glae,8.708224e-05
lebdas_hador_firion,0.00018453365
lebenedh_menel_echad,0.00049113674
lebenedh_muinthel_draug,0.0002926677
lend_morn_lembas,2.3393839e-05
limlug_nath_faun,0.0027828985
lin_amlug_ah,0.0014650519
lin_ris_aglareb,0.0006223287
loss_thurin_edlothiad,0.7155163
lossen_ingem_nestad,0.0090002855
lossen_saig_ogol,0.00017947578
luin_gador_ist,0.0024055727
maecheneb_raegdan_imrath,0.00012602395
maethor_aranarth_pent,0.00389174
magor_heledir_lembas,0.04057023
malad_lossen_anann,0.0040464466
meldir_bain_rodwen,0.00021216589
menel_magor_amarth,0.0006416362
meril_amlug_forodrim,0.011903914
midh_archam_gas,0.0009036524
midh_hast_tirith,0.8306937
morn_andrann_galadh,7.472554e-05
muil_rhosc_idhren,0.0014254621
muinthel_lagor_hervenn,0.0020599482
muinthel_ylf_manadh,0.00039869038
mund_lossen_emel,9.5850795e-05
mund_pent_agar,0.0005469635
myril_Eru_rom,0.00030795296
nadhras_galas_andrann,0.00018589433
neledh_bregedur_grond,0.008995694
nestad_hud_lembas,0.0027796496
nimbrethil_adel_midh,0.00065231975
