object_id,proba
faradrim_pent_faun,0.0012801865
fast_dunadan_soga,0.0036387108
fast_rach_saew,0.013943487
faun_ang_lebdas,0.006397203
fervain_nim_gond,0.04639052
firion_acharn_glae,0.026485763
galas_angos_lost,0.114060536
galas_lasguil_gath,0.010469033
galenas_cae_galad,0.0018205509
gath_laer_heleg,0.0059750257
gath_ylf_cenedril,0.7183163
gilgalad_lavan_lathron,0.030092483
glass_aduial_rochben,0.03508725
glass_bragol_nagol,0.010540304
gli_cuin_alag,0.0016874373
gobennas_ogol_ira,0.012609943
gorn_uir_nothrim,0.026686579
gul_angos_gond,0.003469204
gwador_rudh_aes,0.0024708514
gwend_aith_fervain,0.0014118995
gwend_gwachaedir_echad,0.5824249
hador_toll_heleg,0.012063631
haeron_gwend_galadh,0.0039188773
hand_erchion_fae,0.22184831
haradrim_drafn_gobennas,0.022450017
hast_lavan_eirien,0.002957246
haust_guldur_vin,0.0028716128
haust_rust_lin,0.03074177
haust_thangail_cirdan,0.051151708
helegnen_emel_araf,0.33980983
hervenn_gaw_hun,0.032598343
imrath_toll_cabed,0.001628951
in_aras_hub,0.09427281
ingem_lunt_ram,0.032822747
ist_aiglos_nim,0.79326266
ist_hador_imrath,0.013545296
ithron_fang_rom,0.059025593
lacha_gwarth_hervess,0.009288736
lachenn_luin_paich,0.005116932
laes_eredh_gond,0.014661199
lalaith_aear_melethril,0.046947066
lalaith_tobas_randir,0.044953607
lam_haeron_neledh,0.0017858858
lam_lorn_rodwen,0.008295459
lathron_melethron_bellas,0.0049573435
lathron_rhun_agor,0.0011781636
laug_nana_Gwathuirim,0.080301344
lhug_in_rhun,0.012239226
limlug_aerlinn_inias,0.023711396
lin_alagos_Sindarin,0.004534327
loss_andrann_rusc,0.0048129596
lossen_suil_maen,0.7471657
luin_anwar_barad,0.026904877
magol_bass_pess,0.0070165345
magor_rhach_hervess,0.16631332
manadh_anwar_nim,0.0055812565
meldir_thavron_randir,0.0045395205
melethril_gilgalad_Gwathuirim,0.0060216463
melethril_rusc_aphadrim,0.00558265
mereth_mir_aras,0.032463677
midh_galvorn_min,0.03995835
mil_lasguil_rodwen,0.12287823
mil_noroth_min,0.012378117
minuial_nadhras_sogannen,0.6049588
mir_heleg_hub,0.0014734633
morgul_rist_ram,0.25639164
muil_gwarth_Rochirrim,0.0008825676
myril_lunt_raef,0.05353381
nadhras_lobor_lebenedh,0.008525169
nath_iaun_min,0.03437613
navaer_harad_ithildin,0.01985335
navaer_lathron_rust,0.0099071935
nestad_peredhel_imlad,0.004114913
nim_dagnir_mithril,0.26217836
nimbrethil_adar_ulug,0.0032318665
noroth_lam_tang,0.005392657
nothrim_celeb_gwaun,0.008587548
nothrim_nadhras_lalaith,0.003444204
ogol_ulug_Mithrim,0.0018996318
onodrim_sirion_dol,0.010146222
pennas_adab_cirion,0.01929979
pennas_cenedril_in,0.23498413
per_araf_narthan,0.018322123
rach_laes_aglareb,0.18833153
ram_lathron_ulug,0.0021753432
ram_limlug_elu,0.084802166
rhach_raug_gaur,0.004771555
rhovan_lagor_fervain,0.09913806
rhovan_tathar_bronwe,0.014428921
rhun_maethor_lalaith,0.024535054
riel_lacha_Eluwaith,0.006271735
rist_rochben_Gonhir,0.0037347202
rochben_aras_lalaith,0.0026860107
rochben_sador_hand,0.009089263
rochir_cirion_manadh,0.13677625
rodwen_melethril_alag,0.6145293
romru_magol_hud,0.04054168
rovalug_Eluwaith_meril,0.005565756
rust_gorn_dam,0.043721467
sador_melethron_ris,0.15429956
saelor_midh_edlothiad,0.14986625
saew_grond_fae,0.0029422722
salph_adan_haeron,0.0027755178
salph_celeb_ank,0.014500625
sirion_dam_nimp,0.06405186
sirion_rist_hast,0.66357243
soga_dannas_curunir,0.003012204
soga_nath_firen,0.03772186
suil_rust_gaur,0.4997174
tachol_lass_rovalug,0.0051854104
tachol_lebenedh_amon,0.004224089
tamin_law_Ennor,0.450092
tathar_aran_pess,0.004520728
thangail_forodrim_nost,0.0019510724
thavron_eredh_salab,0.044713654
thurin_uan_per,0.63332933
tobas_lalaith_aith,0.45517093
uanui_saig_aranarth,0.8502027
uir_muil_glae,0.0041818474
ulug_adab_ris,0.0010212363
ulug_pod_alph,0.26068345
uruk_lossen_in,0.09006327
vin_gwanur_lagor,0.008510789
Dornhoth_glae_aras,0.5099232
Druadan_nidh_rhosc,0.0026746034
Elrim_ingem_melethron,0.20325436
Elrim_ist_gwaun,0.0017268016
Elrim_ogol_ylf,0.61568636
Ennor_nana_roch,0.0008256561
Sindarin_salph_iphant,0.15288673
Tawarwaith_hervenn_hal,0.7931824
ablad_gwachaedir_haust,0.044273775
ablad_saew_lhug,0.30913648
achad_emel_lembas,0.02392674
achas_aith_Ennor,0.044409562
adan_amath_rust,0.0019425256
aegas_gilgalad_grond,0.0014212147
aeglir_callon_elu,0.007694971
agar_randir_tann,0.043621376
agar_suil_amarth,0.0025258232
agor_per_saig,0.009501619
aith_archam_cair,0.10331946
aith_curunir_minai,0.02688294
alae_cabed_tobas,0.03770631
alph_lachenn_vin,0.6657594
amon_hub_rhovan,0.100135505
araf_hervess_tamin,0.0014970496
aran_guldur_bregedur,0.25524515
aranarth_muil_uan,0.010129925
aras_lin_ira,0.38128695
badhor_gwael_nothrim,0.15776366
bass_lunt_muil,0.6989348
braig_lasguil_honeg,0.0013944762
bregedur_saew_fervain,0.07799678
bronwe_rom_aran,0.25589192
cae_lachenn_Gwathuirim,0.020871129
celair_nim_hul,0.0021476017
cund_agar_emel,0.004442603
curunir_gellui_nur,0.0057481397
curunir_gobennas_eirien,0.30559584
cyron_gath_nimbrethil,0.06605895
daen_cabor_sador,0.037933655
dagnir_gaur_minuial,0.006180857
dirnaith_aderthad_amloth,0.006132413
dirnaith_lalaith_muinthel,0.0010294962
draug_pent_merilin,0.11197967
draug_tinnu_lorn,0.025374576
dunadan_bregedur_aras,0.0020261838
dunadan_imrath_galas,0.13431509
echad_cund_maen,0.16627899
eirien_gellui_calad,0.021580817
elvellon_saer_hud,0.011687269
emel_perian_minuial,0.011700717
ennorath_eglan_gul,0.0012983015
fae_galenas_muinthel,0.0035205958
faen_ram_drafn,0.569475
faradrim_haudh_uan,0.015823666
fern_ram_aduial,0.0077722617
firiel_suil_Druadan,0.007236607
galadh_eglan_adab,0.0036444808
galadh_nell_fuin,0.029853322
galadhrim_caras_naer,0.015920157
galadhrim_tobas_saelor,0.0019321537
gas_Eru_gwaun,0.0009450403
gas_inias_aranarth,0.0028159004
gas_mir_cabor,0.08380817
gath_lacha_noroth,0.0023063887
gaw_ram_nidh,0.073874876
gellui_maethor_Gwathuirim,0.0060287
gellui_pod_elvellon,0.0006320014
glaur_pess_aphadrim,0.0031336888
gli_laug_ingem,0.0051978813
gli_mithren_alag,0.0129808625
gobennas_gwathui_laes,0.0065766578
gond_hwiniol_nim,0.22219403
graw_baug_sador,0.0045291567
graw_nell_drego,0.0012073823
grond_lam_aiglos,0.7127851
gul_idhren_rist,0.0019093059
guldur_rhach_hub,0.04750732
gwador_perian_sammar,0.0052613365
gwael_saew_haudh,0.02195003
gwaloth_adan_luin,0.091339864
gwaloth_gondrath_raug,0.0231493
gwanur_aeruil_lebdas,0.014717852
gwilwileth_hu_hub,0.012453747
hador_saig_drafn,0.6068637
haeron_galenas_ithron,0.7082306
haeron_gul_thurin,0.0039312136
hal_corch_gwachaedir,0.0449082
hand_lass_celair,0.10185736
haradrim_vin_nimp,0.0035422563
haust_ungol_faun,0.001027268
heledh_haeron_nana,0.007522025
heleg_araf_pilin,0.030206988
helegnen_melethril_celair,0.0038829937
hervess_angos_lass,0.004245102
hervess_lebdas_rust,0.03415656
hervess_lin_onodrim,0.59462506
hu_anann_maecheneb,0.2182543
hu_cae_pethron,0.0035920162
iar_myril_cirion,0.07275798
iaun_luithien_lobor,0.009553731
ingem_lost_angos,0.0014008887
iphant_heron_ank,0.0072053378
laer_faen_callon,0.002189635
lagor_celair_tachol,0.042206395
lagor_ithron_cae,0.020666376
lalaith_cugu_ruith,0.0053804037
lasguil_minai_ank,0.007557603
lass_ingem_myril,0.001996709
laug_ungol_cabed,0.0145622855
lebenedh_salab_tavor,0.0007644198
lebenedh_tegilbor_alae,0.001520089
lembas_eglan_hud,0.0056113973
lembas_panas_hal,0.02131481
lin_forodrim_lost,0.006971825
lobor_pent_iphant,0.0021136166
lorn_ingem_Ithil,0.0025102424
loss_galas_aith,0.004715985
loss_iaun_cund,0.94149727
lossen_heron_gil,0.00534735
luin_ylf_rom,0.022927957
luithien_rhosc_midh,0.025863156
manadh_bellas_helegnen,0.0055683875
melethril_laer_nestad,0.089053944
midh_aegas_edlothiad,0.014630547
minai_iar_emel,0.0013627638
minai_rhach_cae,0.28849518
minas_sogannen_maethor,0.00060566457
mindon_gli_firion,0.0019107681
muinthel_lobor_cugu,0.42658302
muinthel_morgul_aear,0.0022843368
mund_nestad_tavor,0.010359629
myril_callon_randir,0.27952793
myril_gul_cyron,0.007544384
myril_nur_hub,0.75717187
nagol_galvorn_glae,0.16172397
narthan_rhach_glaur,0.011530033
nath_gwathui_aran,0.0024901011
neledh_nimbrethil_onodrim,0.0065915748
nell_luin_cuil,0.0017396864
nimp_riel_saelor,0.0014252441
nur_amlug_hend,0.001080492
ogol_nimbrethil_onodrim,0.040048454
panas_barad_cae,0.020325428
pilin_haradrim_galadhrim,0.01650081
puig_thul_balrog,0.0515785
raef_gil_tavor,0.0021361422
raef_lam_gaurwaith,0.0025891052
raegdan_luin_bain,0.003455618
ram_hal_dol,0.04051549
randir_minuial_archam,0.008859863
rochben_rovalug_edlothiad,0.004252247
rochir_sirion_muil,0.024942975
rom_aeglir_haust,0.004144093
rom_agarwaen_ist,0.027512353
rom_saelor_imlad,0.0028288434
romru_lam_adar,0.0041236803
rovalug_min_naer,0.0023447636
rovalug_nim_galad,0.018974397
saelor_narthan_braig,0.006215687
saew_echad_baneth,0.42067522
saig_lebed_anann,0.0009628924
soga_fervain_Ithil,0.0030827166
sogannen_annon_lasguil,0.08018277
sogannen_ylf_luith,0.057438996
tachol_alagos_dol,0.0013816239
tamin_hadhod_myril,0.075483665
tamin_honeg_hend,0.0042040558
tann_menel_pendrath,0.008410362
tavor_nestad_laer,0.0009324496
thamas_elu_nimbrethil,0.13281202
thavron_gwarth_merilin,0.011828346
thurin_nidh_tegilbor,0.03700012
tirith_rhach_uruk,0.012593786
tobas_saer_cyron,0.00097057916
toll_celair_loss,0.2757247
ulug_lorn_ennorath,0.0030312454
ulug_luithien_lachenn,0.021112962
uruk_pennas_panas,0.07021355
vin_graw_galad,0.0015301472
ylf_nim_ungol,0.046451658
yll_hwiniol_haudh,0.012580146
Elrim_acharn_luin,0.0005104783
Eluwaith_myril_melethron,0.0048691663
Ennor_saelor_iphant,0.0054170648
Gwathuirim_maen_toll,0.014260174
Rochirrim_gas_paich,0.10078914
achad_bregedur_nath,0.007386998
acharn_lasguil_gaur,0.02624527
adab_perian_grond,0.005363924
adan_heledir_hend,0.00075333443
adar_firen_midh,0.011505383
adel_lossen_lorn,0.000934377
aegas_aes_firiel,0.00097620895
aegas_peredhel_ank,0.7353395
aegas_ryn_fast,0.0024433336
agar_maethor_Elrim,0.012011449
agarwaen_ram_rust,0.0010043237
aglareb_lobor_cirion,0.0024386481
ai_hador_dagnir,0.013124326
alag_archam_rusc,0.02324162
alph_gath_adel,0.0021097413
amdir_salph_lavan,0.0061494852
amon_melethril_aran,0.033727754
amon_morgul_gil,0.0017474382
anann_guldur_glae,0.007122412
ang_firion_rhovan,0.003647038
angos_ylf_rach,0.014750411
anwar_gath_dannas,0.0004912096
aphadrim_gwilwileth_tavor,0.240893
araf_lebdas_raegdan,0.0052703433
araf_magor_bellas,0.012495704
aran_maethor_saig,0.0040292223
aran_soga_merilin,0.38510227
bain_aeruil_puig,0.23761941
balrog_muinthel_daen,0.023673503
baug_haradrim_angos,0.012040672
bragol_cabed_ungol,0.018755106
cae_mir_nana,0.047746025
calad_tann_glamog,0.0010688582
caras_Mithrim_tinnu,0.004025309
caras_achad_amdir,0.006745315
celon_Eru_Ennor,0.010818389
cirdan_cuil_andrann,0.044976637
cirdan_rochir_rust,0.0064089834
cuil_limlug_gilgalad,0.5027179
cund_aerlinn_riel,0.0018343361
curunir_ruith_firiel,0.0013732336
dannas_gobennas_gas,0.0053844657
dannas_tavor_ira,0.1209757
dol_Dornhoth_in,0.6590198
draug_romru_achad,0.7190501
duin_bragol_ennorath,0.0016960445
echad_erchion_tegilbor,0.0028774473
edlothiad_aegas_tathar,0.46494794
elvellon_lend_aith,0.016519148
ennorath_ram_nimp,0.7137212
eryn_aras_gwador,0.0025792553
espalass_luith_Dornhoth,0.021400373
espalass_raegdan_guldur,0.7094799
faradrim_aderthad_rovalug,0.01566053
faradrim_hervenn_dagnir,0.011897773
fast_Rochirrim_sammar,0.004010119
fast_hervenn_ylf,0.039024383
firiel_gas_nimp,0.0071647437
galad_grond_toll,0.0043180846
galadh_Dornhoth_haeron,0.0012371443
galadhrim_haust_adan,0.0026584114
galadhrim_suil_tinuviel,0.003025713
galas_dirnaith_hud,0.41530538
galenas_aran_calad,0.010109048
gath_toll_hand,0.05823634
gaw_midh_narthan,0.02083708
gaw_saig_hador,0.012847796
gellui_Mithrim_pent,0.0024058574
glamog_faun_lalaith,0.16599414
glamog_yll_amarth,0.04286513
glamor_certh_sogannen,0.006328068
glandagol_hast_eirien,0.004023876
glaur_nimbrethil_tann,0.021358168
gobennas_thurin_onodrim,0.011431966
graw_raegdan_muil,0.034759354
graw_tirith_eglan,0.014086877
guldur_cyron_ithildin,0.06471947
guldur_navaer_fae,0.33271903
gwael_braig_thavron,0.021549057
gwarth_tathar_luith,0.060221907
gwend_soga_uanui,0.8159147
gwilwileth_adan_galadhrim,0.031803664
gwilwileth_hend_rodwen,0.41009602
gwilwileth_hwiniol_bregedur,0.1358419
hador_rodwen_melethron,0.029213564
hand_onodrim_rodwen,0.0010467822
haudh_gilgalad_ninglor,0.01744891
haudh_glamog_ram,0.018471844
haudh_hud_edlothiad,0.0038248939
haudh_morn_cuil,0.068961814
haust_forodrim_lagor,0.0095340265
haust_imrath_gwachaedir,0.05562655
hend_inias_vin,0.079610966
hend_mund_lang,0.00776203
hervess_lavan_lathron,0.014527253
hu_roch_melethril,0.107267156
hu_rovalug_rust,0.09037596
hul_elvellon_aith,0.0008027568
hun_saelor_Eru,0.0062745702
imlad_sirion_ylf,0.012180722
in_firen_saer,0.0043103024
ingem_gwael_rochben,0.023512175
ist_rhovan_perian,0.02791862
ithron_rudh_mirdan,0.0016136908
laes_achad_gador,0.02010875
laes_agor_saer,0.0012725925
laes_amon_maen,0.010379355
lavan_rudh_gaw,0.0077523342
lebenedh_bain_ungol,0.02801587
lembas_galadh_echad,0.009225951
lhug_Ithil_hun,0.053913012
lobor_dirnaith_guldur,0.0034681524
loss_manadh_rusc,0.0013981931
luith_gellui_rochben,0.04798908
maen_anann_Druadan,0.006084378
maethor_cae_adel,0.019144608
magor_hadhod_gorn,0.012095962
magor_rach_lossen,0.013664308
meldir_dol_haust,0.28255004
meldir_tinuviel_aeglir,0.0041156965
melethron_Dornhoth_agarwaen,0.61331946
melethron_cirdan_barad,0.015857374
mil_galadhrim_nidh,0.0013118032
minai_aglareb_gilgalad,0.017914824
minas_morgul_limlug,0.0025160455
mindon_adel_faradrim,0.0011579416
minuial_curunir_fang,0.08497625
mir_aras_ram,0.0073197526
mithren_cuin_uanui,0.21162972
mithren_rach_ithron,0.0020117497
mund_amath_nur,0.0010282609
myril_duin_badhor,0.3349508
myril_iaun_ira,0.002979105
nadhras_mir_mithril,0.013471678
naer_hal_paich,0.017060535
naer_riel_gorn,0.0018466903
nath_pethron_Gwathuirim,0.002936855
navaer_meldir_cae,0.021921149
navaer_minuial_paich,0.0024773225
neledh_lossen_aderthad,0.0024465546
nell_glamor_amloth,0.0021658428
nim_alph_ithildin,0.0024740484
nim_baug_minuial,0.06567545
nimbrethil_rodwen_sirion,0.2016079
nimp_Sindarin_araf,0.009410314
ninglor_mithren_ulug,0.004064965
ninglor_rhun_Gwathuirim,0.01554673
noroth_aith_Eru,0.032611802
nur_paich_thamas,0.0010403328
onodrim_merilin_celeb,0.11527513
onodrim_thor_midh,0.0035345936
paich_laes_cae,0.0030495329
panas_rust_hervenn,0.004808523
pennas_randir_corf,0.0294585
per_imlad_caras,0.7941968
peredhel_edlothiad_iphant,0.003277907
perian_amlug_aerlinn,0.029994046
pess_hervess_imlad,0.005838021
pod_Mithrim_lavan,0.0111062415
rach_suil_magor,0.0046512433
raegdan_sador_amlug,0.0052304543
ram_imrad_riel,0.0028965573
randir_lebdas_aes,0.23441252
rhun_badhor_certh,0.034709934
rist_galenas_lacha,0.037515033
rist_mirdan_minas,0.60400593
roch_gli_raegdan,0.03354791
rochben_gwanur_achas,0.005097619
rochir_balrog_ogol,0.0015044637
rochir_lembas_alag,0.038600273
rom_badhor_emel,0.0058965064
rom_braig_agar,0.0188309
rudh_galadhrim_onodrim,0.09431583
ryn_luith_rhovan,0.0015369633
sador_nell_harad,0.006685068
saelor_aegas_nimp,0.0026025842
saelor_ennorath_rach,0.0015346395
saew_aeruil_nidh,0.060612354
saig_Ithil_roch,0.05245396
salph_glaur_galas,0.004749936
salph_harad_ithron,0.2756378
salph_muil_aerlinn,0.7699322
soga_suil_anann,0.05960572
sogannen_randir_faen,0.0051280693
talraph_cae_Ithil,0.008712007
tamin_agar_curunir,0.014068944
tang_Ithil_calad,0.013364593
tann_glaur_rhach,0.023082491
thamas_harad_elvellon,0.014641192
thangail_randir_drego,0.012092875
thurin_tirith_aduial,0.3243794
tinnu_hu_malad,0.0015609837
ungol_anwar_lend,0.005218052
ungol_lachenn_morgul,0.0022184188
uruk_gwachaedir_saig,0.12269631
vin_lebenedh_thurin,0.00404236
vin_ryn_dagnir,0.072513126
yll_aduial_graw,0.65535057
Dornhoth_peredhel_eglan,0.0017772496
Eluwaith_gondrath_lass,0.017214514
Eluwaith_minas_limlug,0.0017294526
Eru_aduial_gwador,0.004510857
Gwathuirim_caras_lost,0.008411694
Gwathuirim_rach_galas,0.0032829863
Mithrim_maethor_lebenedh,0.0008733823
ablad_rusc_meldir,0.008484423
aduial_hal_ylf,0.337488
aegas_haeron_cirion,0.0033802888
aegas_pilin_amloth,0.002395839
aeglir_braig_celair,0.0019456872
aerlinn_Ennor_Mithrim,0.15945427
aerlinn_aith_cirdan,0.0022342259
aeruil_baneth_Eluwaith,0.004196531
aes_faradrim_galvorn,0.018099314
agarwaen_ryn_dol,0.022640357
agor_gul_bass,0.019932799
aith_muinthel_Eru,0.010201206
alae_imrath_rom,0.03096046
alae_tobas_hul,0.0061400305
alag_eglan_dam,0.0011009814
alag_tinnu_meril,0.0022997225
alph_draug_gwilwileth,0.0022899248
alph_eglan_galadhrim,0.013651729
amarth_lang_nimp,0.002474449
amlug_tinnu_imrad,0.23400219
amon_anwar_nestad,0.0047809538
annon_rovalug_cirion,0.0013403908
anwar_ank_uruk,0.0077439705
archam_tann_cugu,0.0010793526
barad_sogannen_glamog,0.004166588
bass_loss_dirnaith,0.0018026062
braig_lebdas_bain,0.81483835
cabed_agar_gond,0.0066062887
calad_mir_thavron,0.028779514
caras_cuil_eglan,0.0036186592
celair_hu_fern,0.79221094
cenedril_haradrim_drafn,0.0018945354
cenedril_ulug_minuial,0.047404468
corch_firion_meril,0.0132965855
corf_dam_hud,0.023415932
cugu_meldir_nadhras,0.0013600611
cuil_duin_saew,0.0017748921
cund_lacha_haudh,0.0013658775
cyron_gwend_faen,0.00822655
dagnir_morn_nim,0.0090710195
dagnir_onodrim_iar,0.0385922
dirnaith_rust_magol,0.011739742
dol_bragol_eglan,0.07241917
dol_morn_lobor,0.0065657706
drafn_narthan_hervess,0.0015394418
duin_anann_morn,0.012385607
dunadan_mereth_thangail,0.0936509
dunedhel_cair_gond,0.007606442
dunedhel_saelor_dirnaith,0.005854163
eglan_rovalug_manadh,0.0010482208
eirien_elu_harad,0.0032533072
elu_heleg_rusc,0.0053474437
elu_lin_thangail,0.0025881384
faen_agarwaen_lin,0.035204235
faen_minas_laer,0.004475691
faradrim_ira_Dornhoth,0.008091882
faradrim_tathar_drego,0.6145665
firen_eryn_lathron,0.24272846
firiel_lost_loss,0.02629576
firion_bain_annon,0.008833484
forodrim_nell_thamas,0.00062572944
gador_badhor_nothrim,0.0017635899
galadhrim_aranarth_Ithil,0.002306369
galvorn_gwaloth_ram,0.002577109
galvorn_nimbrethil_eirien,0.0023654355
gas_rochben_haradrim,0.018290674
gaurwaith_tobas_cugu,0.104658395
gaw_aegas_perian,0.008849493
gellui_ennorath_aderthad,0.0029470497
gellui_firion_iphant,0.003901395
gellui_rodwen_rom,0.0027893293
gilgalad_certh_nost,0.01740252
glamog_tang_bregedur,0.0009305125
glass_agarwaen_aglareb,0.00086211134
gli_salph_galadhrim,0.004710445
grond_lebdas_rom,0.003320251
gul_Elrim_aegas,0.007742203
gul_pendrath_hwiniol,0.0027745438
hador_sammar_echad,0.0037069921
hal_tann_Druadan,0.077508286
hand_pess_nost,0.014849495
harad_galenas_hub,0.13782546
haust_anwar_gorn,0.0057211695
hend_lathron_nana,0.006215063
hend_tinuviel_ablad,0.0011991722
hervenn_saelor_noroth,0.11324983
honeg_badhor_agarwaen,0.002489056
hu_dagnir_honeg,0.0269167
hu_saer_calad,0.0058740457
hul_aderthad_haradrim,0.0010772652
hul_gwador_heron,0.003313656
hun_erchion_nadhras,0.018849436
hun_lorn_ogol,0.004583667
iar_hadhod_midh,0.0066032326
imloth_gwathui_gath,0.0023332532
ingem_Gonhir_limlug,0.0065531395
ithildin_harad_firiel,0.0042083994
ithron_adel_erchion,0.0046607526
lachenn_annon_pod,0.0037640277
laer_riel_lebenedh,0.0084265405
laes_haradrim_echad,0.26455033
lagor_araf_tobas,0.04505779
lain_aras_sador,0.011198465
lasguil_thavron_merilin,0.754929
lavan_tavor_fuin,0.0009682226
lavan_yll_Gwathuirim,0.0025370298
law_adar_glae,0.0009839055
lebdas_hador_firion,0.011984258
lebenedh_menel_echad,0.0016177886
lebenedh_muinthel_draug,0.0026747587
lend_morn_lembas,0.001346499
limlug_nath_faun,0.021478288
lin_amlug_ah,0.00611678
lin_ris_aglareb,0.0013841996
loss_thurin_edlothiad,0.55612785
lossen_ingem_nestad,0.005027734
lossen_saig_ogol,0.003934877
luin_gador_ist,0.008757365
maecheneb_raegdan_imrath,0.003227285
maethor_aranarth_pent,0.0031210212
magor_heledir_lembas,0.20619753
malad_lossen_anann,0.004735914
meldir_bain_rodwen,0.020779077
menel_magor_amarth,0.0025109698
meril_amlug_forodrim,0.024827326
midh_archam_gas,0.024102716
midh_hast_tirith,0.517782
morn_andrann_galadh,0.00094158243
muil_rhosc_idhren,0.0072935564
muinthel_lagor_hervenn,0.004769193
muinthel_ylf_manadh,0.0009439366
mund_lossen_emel,0.0009625639
mund_pent_agar,0.008967669
myril_Eru_rom,0.005346966
nadhras_galas_andrann,0.0011440045
neledh_bregedur_grond,0.010894991
nestad_hud_lembas,0.013247754
nimbrethil_adel_midh,0.006422437
nimbrethil_bronwe_merilin,0.43510056
nimbrethil_gobennas_manadh,0.009433945
nimp_gwaloth_sirion,0.00402103
nimp_heleg_per,0.007474102
nimp_rhosc_bass,0.0063639944
nost_haudh_cabor,0.00066838774
ogol_eglan_panas,0.0013860336
pendrath_rhovan_ingem,0.0058290977
peredhel_pent_cair,0.94510865
perian_gorn_dunadan,0.0023891174
pess_gaw_suil,0.009607876
pod_fang_dunadan,0.0043713115
rach_manadh_romru,0.0076751034
raef_espalass_alag,0.078188695
randir_rhosc_riel,0.0011651913
rhach_haradrim_cirion,0.06372342
rhosc_thor_glaur,0.156509
rhovan_nath_pess,0.124523
rist_galas_cirdan,0.029716864
rochir_Druadan_tang,0.0011200464
rochir_ram_riel,0.002531922
rodwen_thor_glass,0.0020932825
rom_menel_gath,0.0018493811
rovalug_gorn_raug,0.006808533
rudh_glaur_onodrim,0.0021505938
rusc_lembas_aeruil,0.0008091919
rust_lalaith_Druadan,0.40582165
rust_minai_aeglir,0.0047858353
ryn_gorn_agor,0.56718624
